rise_delay,fall_delay,rise_slew,fall_slew
0.211959963600963,0.013461821045435265,0.04570903943917053,0.024314842364882124
0.2254795409873598,0.021211283045899344,0.06901761950242075,0.04014919775413416
0.2629268319625855,0.08100864566473084,0.11677592556403601,0.12243469566904404
0.33986972734399695,0.09009594466287135,0.2143511280720249,0.13151494618719517
0.41823318620662825,0.2511975119932406,0.26923733000476163,0.3382157112644808
0.20582937411281993,0.0071616714984398784,0.029777475166451524,0.017253508445047167
0.24851957225412677,0.05663747122263633,0.09825325677985462,0.08452803826731027
0.4005814031069199,0.1595177566592397,0.28804507884255987,0.21048473302970988
0.5100678764714403,0.27450768068609843,0.3563597004285491,0.3859527257919212
0.45392704932644334,0.38706308939361267,0.4141659946218062,0.5217373766089577
0.2014568852898044,0.01859737396793511,0.03768169294751995,0.027203090754723862
0.25487865040652713,0.0536754923958313,0.11489827121620395,0.0791422797881679
0.33456276455935824,0.08932538510501531,0.19839424858044857,0.12142960731923294
0.23704445176431074,0.013883386602449308,0.04323851766629326,0.029052035532010117
0.2617280314278714,0.05174090853875739,0.12003532020070516,0.06376531643235414
0.08670476635878098,0.03916754428097115,0.07574235726730505,0.0450831947114969
0.20374499304284135,0.0021246491714922416,0.029761263517735104,0.014265639616520137
0.2512253050438044,0.039944591376912614,0.092667463028358,0.06014529361257469
0.1962622654534241,0.009739982655095916,0.01787246194115915,0.01871259131273278
0.6389399604072247,0.50988516042689,0.5549747604722021,0.6859557511414691
0.3263926793690515,0.08960827731369378,0.2156872472950768,0.13103137047374092
0.19849834176353504,0.0046793172509942155,0.028759832956712972,0.01713884529610969
0.2754966901012636,0.17314105341632502,0.1721838453260083,0.23258311067400947
0.2640728434335513,0.07090479388379652,0.1273713320800729,0.09028918019750248
0.7456476272317861,0.46045989595826753,0.6369588433305168,0.6095350614001893
0.36325396285790806,0.12246666236806539,0.23815531254902716,0.16161753434972273
0.33534008352305217,0.11265718484951688,0.21705216352571707,0.1604681416286177
0.15034349306114644,0.011360143090988515,0.024690499258227618,0.016488899368230177
0.20322488879226103,0.010593884859753494,0.03782175581238526,0.025043711498825394
0.1968822387920142,0.005697491029605549,0.026761041949361304,0.015512671892677885
0.19591103244019942,0.0028666297910262145,0.026029635802146324,0.015175489482348285
0.33937370565981373,0.0863332081214784,0.1438721894533454,0.13025186275093592
0.5635391411111795,0.3302299451352814,0.38564285104825236,0.41673073524637866
0.2595301489829576,0.056536283402580635,0.09477040149290293,0.0860831639777872
0.6359821598381488,0.31209789827921003,0.4564133034605952,0.42407741245214664
0.27579514382649256,0.09090534057885523,0.1306856371398138,0.13434076672922254
0.26422075056957206,0.04805186332038409,0.12474220313278414,0.0730314938887939
0.5512559569159123,0.6392107662148447,0.6154567336142619,0.8506703070105511
0.23304025464271264,0.01402307307317084,0.04957286158995263,0.030115433892750877
0.4483871303586338,0.31461524079712466,0.35558524327106483,0.4255646358727701
0.22016934731650462,0.008944823774746095,0.037944306518514034,0.01682826675323328
0.6726071145092063,0.885108899840963,0.0,0.0
0.6750769583899492,0.7613456914333753,0.716334681092924,0.9992746364298186
0.19152458873042452,0.01621890031320252,0.022008321199827152,0.031418086980240144
0.33306805199507716,0.11379389039246815,0.19445494180045636,0.16093154834508577
0.5306221293808142,0.41328163029720527,0.43397296865839663,0.5454704034375654
0.07091360224114994,0.0740224558505748,0.10053162647700782,0.07035353130324373
0.6632820241555913,0.5918618694150973,0.6041533060478533,0.782893112959829
0.23515357682810362,0.028883338941261973,0.08175360358252665,0.04889483500800036
0.7132458954181196,0.5170242961731696,0.591418285308503,0.6863668145086159
0.618416061209506,0.4162339044779976,0.5320998901791539,0.5519721437338767
0.7840863750302255,0.4834903006799895,0.6269528293317994,0.6262778500233384
0.22114814454017137,0.03040579527618037,0.029688830614418734,0.02941938740033154
0.26847897062107756,0.04516537099837031,0.12868870056341672,0.07090604176711146
0.30499267722816165,0.11563987047596443,0.1758850005091944,0.14321992754527937
0.5302299750674319,0.6009975672247628,0.5614735260198338,0.7822897237999926
0.10085067132292279,0.03524652958437075,0.07330775434260252,0.044899116597932005
0.5270547128829706,0.5657698799393629,0.48633741973307204,0.7533972754566357
0.2779808065807238,0.07069330014221163,0.13746456282220307,0.10194040157433427
0.4322625642004219,0.24931292661461685,0.30562804312463704,0.35098208608896253
0.2610120064326407,0.06497680151471963,0.11691819035062852,0.07899792739545256
0.7201661506454221,0.4456156978557359,0.6011067409081277,0.6195152333552951
0.2893772322625447,0.0698264228613832,0.11353424951626533,0.10268869537323208
0.26415476423988665,0.050919355154142205,0.11462296219025153,0.07934771542889851
0.163455695287447,0.022374756348731876,0.036703626840324896,0.027607707246048312
0.22913308186513345,0.025946723722259424,0.06704129153718909,0.04307038883905332
0.4056733970930725,0.4107458027392664,0.43709969751100275,0.5529290906087387
0.11022146331969014,0.013599125789845987,0.04024593401391064,0.027710641162809902
0.37647630360026796,0.12365221107446535,0.2580334361814273,0.16727061607641935
0.14378710111935789,0.02219040362264411,0.037076646142921235,0.024999027566216737
0.46533227318555564,0.43202581636330967,0.4053459219033412,0.5937747910587954
0.5273334195880567,0.44555775436489076,0.4715078209507348,0.6204349636285753
0.20223403317782881,0.004960336071962517,0.028045188938646205,0.015603540427313815
0.25254195227546045,0.05648928874313443,0.10950136106286762,0.08598173073044423
0.2559507083094826,0.11380688324271597,0.12405940096719412,0.16072529634019142
0.14349362814005115,0.04314495612372237,0.08069158920948258,0.06809521591391487
0.26665320219682664,0.08540627223464818,0.11193706494843375,0.12911183420700306
0.5534736352597318,0.464550244285936,0.5451517812170572,0.6314431541622086
0.20352887559343097,0.014003557136683723,0.034804331730517814,0.02891216113683992
0.1910726605780999,4.1918383070322514e-05,0.022522015776769176,0.012766602926233332
0.25251208735143243,0.05944275378708214,0.10793717091591688,0.07167377223631917
0.3637654791098767,0.20357133959312979,0.17325697252276923,0.26924398435654173
0.39679872453801385,0.21618951229889785,0.3150882557752278,0.272243042176254
0.3833320388607671,0.19662594128556568,0.27343181886991874,0.24644821562002375
0.15232931010608014,0.010952494636223487,0.02581477296810792,0.015518806629261181
0.24963156410623252,0.04597226076950474,0.08392772604790831,0.07162212519760815
0.23234197263835293,0.06582515820736995,0.07020793022110046,0.09848156265546935
0.5455399766447497,0.31194770732901317,0.4095354220395851,0.4223350752303587
0.5814695820372112,0.2976996517672629,0.41658466801901356,0.41326959129928675
0.7845512120637871,0.7009458231542156,0.7269469116671575,0.8745876160437648
0.2434522131643901,0.03693487137942964,0.07679143535020189,0.05957053722524543
0.2749103893423182,0.07136955044779023,0.1373629647775096,0.1021098331543735
0.27160339889229973,0.07939307094069041,0.11838824834374201,0.12154137717753134
0.24585954110760158,0.057081663179603094,0.09906524982178197,0.0823526798834424
0.37309316003791626,0.12805627186023727,0.1768220558242206,0.17549680561504874
0.20301273541050807,0.012371097039544234,0.035666693731954566,0.024356356883678668
0.5718979472043866,0.3735723872505472,0.4588288804053738,0.520014728169942
0.5338832226726292,0.5310085844330358,0.516269449161756,0.6931332728903709
0.2350313310425161,0.01974142020466526,0.04348193323222843,0.023327690015962316
0.22021354349376504,0.021712814175095106,0.06111406229787047,0.035623779055361016
0.20740668201036203,0.026466100024709345,0.04433641648248509,0.03263933175310842
0.32646702396716365,0.08639001407139903,0.16115283676328515,0.13008402788315812
0.7134937107451602,0.5072362897395722,0.6080582766109122,0.6852908945622462
0.23055349871006503,0.003465632180788185,0.04119833397097317,0.015743931052764015
0.3534568502926103,0.11564548708427946,0.19150808242893988,0.16119926776936655
0.5867760071554599,0.6875395478766454,0.5998695361376641,0.875081996577033
0.2617276403977695,0.05175233727023391,0.12003590508616396,0.06379927958263622
0.24558068776622738,0.053133631886044225,0.10219307963525168,0.06957896978684251
0.23263680933513986,0.007048919863922874,0.042936510339398715,0.017567964717701272
0.27683371977697796,0.07560546846564949,0.09745626432969375,0.101064370794524
0.21631348257616304,0.07889123765218656,0.11784427046204575,0.10241186388424148
0.3627728003175947,0.07977389831334336,0.16623734927157677,0.12214008424878169
0.211993284253516,0.02183346460940708,0.04571227351170734,0.0259402234148609
0.20365919126274523,0.003295404513649702,0.028251588136045738,0.015496620732576388
0.2370518813362457,0.04193402603544303,0.09143201291427094,0.06847703423543174
0.4962345023161936,0.2500057601339864,0.3632358891222314,0.3382378011183228
0.277506242673379,0.052137892547354604,0.1016155568522428,0.07202255181991582
0.7301623464113188,0.40712166844990133,0.6245682169113094,0.5536029512044733
0.36649643334112303,0.09382462607283507,0.2581013517047003,0.13456622730267515
0.6885816717445999,0.4834860349015223,0.5544782959327754,0.6248977143724272
0.19706347635634047,0.0168905826810059,0.027152412893352677,0.02089864646821654
0.19709295025026663,0.002124757593361615,0.02776247595088614,0.014266672077080144
0.3113860193932357,0.07031695183694917,0.1893722527585951,0.10843018453671813
0.42884241941468365,0.33124235655814677,0.2674639916987551,0.4168573917453097
0.20079121519593812,0.010130514673761588,0.03167462684307729,0.022279910622530496
0.28693661788191416,0.09391351423164387,0.11071816365232758,0.13371036551985108
0.2232900656896356,0.008747958098488082,0.03907230973331976,0.01889468854266511
0.2442014757182771,0.04250786210965663,0.10055454022498135,0.060481227465948
0.3197001502973076,0.09594196298907158,0.20844867045213714,0.14067227108668634
0.19208116142587758,0.013538871668997785,0.02017174989472062,0.027343049187381504
0.3175888810199512,0.09557137348473972,0.1962223280367941,0.12733732263288006
0.235185543538929,0.028223369690166252,0.08122999347680689,0.04938796698431236
0.18843506478366773,0.04974498634214155,0.0591312661875652,0.06853511614460978
0.2025779588160254,0.00893627444373489,0.02783589971897974,0.016822132016649984
0.3731252733850299,0.125795675883813,0.2108483866794745,0.17600943428844737
0.204717611990899,0.013969039879253872,0.03840657246111544,0.030011167381545557
0.2350486830032852,0.032895516878520305,0.07383473614096703,0.04470022387586654
0.20321030825733868,0.014433352091323931,0.03768004150622456,0.02514459249982232
0.34881986870871057,0.10933552980162507,0.23544337070177998,0.1432906390882845
0.316081704371174,0.07736055191964199,0.203127072902876,0.11745152477617216
0.24312135281947125,0.044751821550059086,0.07374173935302035,0.07300492603740676
0.20192675194805088,0.014158138283886316,0.03302566408583091,0.020235362590544387
0.22773583355373586,0.02751144681215629,0.04756759899702466,0.04864416318831504
0.23201854186536902,0.020885821922934335,0.07816247567564592,0.041460422665342556
0.284180833239201,0.09125454786862058,0.12929402260823133,0.1346111273316801
0.22631996243373814,0.03282072356272998,0.07381732719731146,0.04462739939032003
0.34708032242191533,0.2918454040434365,0.21465255051346063,0.3877137913680534
0.246213472228529,0.0319675500952272,0.08441355943399602,0.0542534373733435
0.41639642006076316,0.17508873676810843,0.3099591887569877,0.23043487238787475
0.18925147209391685,0.025856360315064067,0.03094286632408435,0.04021511916035504
0.4064096090173106,0.16799138787672976,0.29850548003269856,0.23041170205205136
0.1989464231572328,0.014081496464093561,0.03165313058221563,0.023836452964938595
0.40650379839309114,0.2161824026681193,0.23257825767438534,0.27204027172441075
0.23170610881399936,0.02955939373199416,0.0696065303493624,0.04096672643732916
0.5475287068639421,0.23400749121532688,0.3999828662965603,0.3282066064029842
0.8208603121700837,0.41973468667335495,0.6728099136020963,0.5518336019331502
0.3837574796115683,0.18405806921755585,0.2695368257646861,0.24495655021792118
0.6158570135867809,0.2756052299375369,0.45852405186626627,0.38165180723817277
0.5842934547964072,0.9628873718544374,0.0,0.0
0.20093541243386764,0.003993294757910505,0.026743591719673346,0.014316074114340924
0.24860765178456606,0.009760049587968368,0.05123046138517391,0.024455148952844882
0.1787248102685287,0.059390498000859805,0.08861654634081895,0.07859275865778206
0.11787949459163824,0.030169044571254702,0.05085475849047256,0.04576022472104355
0.41961078525540846,0.17604320470012857,0.31083200988662857,0.23603993269317575
0.38032012950134914,0.14680950493150738,0.19418654818492842,0.21102677482371335
0.5518437240377397,0.6256562551355418,0.4773986496715008,0.800996588558224
0.3434784463963473,0.11777681219907277,0.1729476369251264,0.1739607203981552
0.21853401055184957,0.01172579140192927,0.042417166457025375,0.022094824059116287
0.2067953357733938,0.02371008720155887,0.03603634134190615,0.04319373185990806
0.4972172098408786,0.30405530620174637,0.29833204429165555,0.38688626222385275
0.5757308731413789,0.27114340340168924,0.4307739892491172,0.37407834886986385
0.2728578723377632,0.04300274573407445,0.08388912360762855,0.05988543769604744
0.3683955199094688,0.13581639830686917,0.2480627905504529,0.17753603527461528
0.2595266785908038,0.06727705145681125,0.10944923744698186,0.08613439082906102
0.536403607194035,0.317557561494827,0.35508430607812974,0.41664405658075954
0.7497656629917822,0.6299593591642584,0.7193320470440577,0.8506878348293606
0.24117412066983657,0.12202319914825342,0.16580260735056523,0.16727469789723798
0.57190982474373,0.43026227244869075,0.4720937385603286,0.5795136294398204
0.23281174642695024,0.034911203848700514,0.05845314310564546,0.0569861683899954
0.2213838477098076,0.023826223020326467,0.05354581648633845,0.04294989108741627
0.6505619127002814,0.7651395681575782,0.7098386679474512,0.9995002170568247
0.2054419854788039,0.01640037363882497,0.03768162413746597,0.03200029869324108
0.5082322834158806,0.4456116098180382,0.47110975478849165,0.6204626959994314
0.3062338556501626,0.07032982026865833,0.17210997773306652,0.10841694262976828
0.19846235721841327,0.014895104836313715,0.0287126120571729,0.019578081390546693
0.82265269639939,0.4643669935526189,0.693539974512756,0.6109803861306451
0.28446110406469444,0.04724907936102427,0.07371541950737506,0.07236930249845851
0.5587823088010662,0.44847270298409564,0.4700239321367724,0.6075328082350975
0.4866590060611133,0.3174318987708161,0.3296914350749617,0.4167636299200347
0.49516391077612004,0.22535418185398592,0.34622776403105815,0.32122381151784185
0.19937962585555555,0.0038794660143305518,0.03342055122358038,0.01744516193783723
0.4232604647109264,0.2091692851273895,0.2610842675444995,0.288466239019902
0.35569916353284553,0.10466731068427618,0.17805871011425223,0.1486281000228582
0.2356600585675111,0.04148606597416363,0.0560906875225353,0.06687766879049406
0.22347531620038202,0.019066698469704053,0.04794405880231973,0.03528041388702672
0.5980815672173658,0.3986500101549523,0.4816573039119892,0.5528582590121801
0.22265691952448982,0.030920194837085305,0.051078838431240864,0.04624383645056386
0.3991842525530478,0.13474703874146765,0.22930747497378337,0.18764538485327534
0.25051123519908297,0.025855009485216147,0.0790949551220828,0.04745981087243397
0.6376966801984263,0.688663580502734,0.6124965250922744,0.8751821212406429
0.8261670794396716,0.4922916681022937,0.660402772769935,0.626137147258649
0.14740271207725308,0.02756880375846223,0.06488433718027409,0.04679743940176834
0.6093158620432115,0.3620970876924309,0.42859718319163054,0.4694551345464184
0.4922486836093819,0.35412257032967187,0.3697267415136561,0.47017545586735326
0.27137376646499456,0.06411351459743438,0.12709829378590165,0.09315028447890034
0.3804586519149258,0.22906807523193023,0.20490884044049443,0.2971195791018457
0.40061620478598364,0.16835627190236183,0.2155655567146227,0.21332580037303037
0.22135109893877855,0.006351299785631658,0.04551895166506569,0.020536096742034684
0.20662923596188496,0.012876094113744543,0.043909759742815545,0.025267011108315196
0.3255222952411197,0.09594480684138298,0.19747467101913194,0.14067035022983052
0.3055935438584006,0.0674876209463949,0.14028278179781403,0.0984152330671666
0.591324224906242,0.3779215261385549,0.46011287601254,0.49461295694783525
0.21134696037393821,0.02026643088950718,0.047894997233835834,0.03557449707165372
0.7005496367990218,0.5635632282864709,0.5566575103421512,0.7242611183996956
0.20808691308764557,0.00346369836121642,0.03207176406959174,0.01574750864865799
0.21000960809838984,0.02645250285584537,0.044930522488501844,0.03267810905088542
0.21789496960791854,0.016235767912224624,0.03673841032260906,0.031603365629339936
0.24967682584052045,0.12657078560536733,0.16210640649126523,0.1754024435220063
0.26399072711216504,0.06089358059190666,0.12618239756247265,0.09031822115209152
0.3570422052963757,0.2502986769220626,0.23414846870105888,0.33775230454801275
0.2842893440924614,0.09776341484638182,0.10003168702985532,0.1336401341910599
0.21137916659070094,0.023231733468701176,0.04830252477850044,0.03552848054460133
0.2341244344788251,0.031183606657430536,0.061941709627077034,0.049654257771306616
0.19886837843678193,0.005702846358989492,0.025757681266325185,0.020465109075856556
0.30478899942386606,0.08094352144679935,0.12118503298753988,0.12237839055245762
0.24336701748095182,0.0438546039198832,0.06923547213330435,0.0701704976555942
0.21459575088117416,0.03937112855831488,0.05088193846179253,0.046329266559226735
0.23765792911533398,0.21036779113588333,0.19997509076046122,0.2540117095433931
0.4418564877490514,0.3724156503228774,0.4539017364905221,0.5199724693191138
0.2821065651852312,0.06952236172706162,0.09648934545124258,0.0830717166313549
0.5163300280373471,0.8872929784161332,0.0,0.0
0.6576081773779018,0.3162065539061333,0.5149555211811109,0.43501237031815143
0.3426645661181313,0.11104783105240766,0.23799013401446112,0.14611153743461883
0.4150645715338982,0.14632080668586692,0.24113771231342157,0.18788165024654194
0.2119291602046906,0.030797073806077793,0.05136901042885179,0.04584685536524132
0.25453537485587485,0.060389543317861456,0.11546199758339092,0.07917792368819883
0.37591683728206127,0.1355955909489644,0.2731158775070943,0.17747912989026143
0.20886703769232023,0.02828083328093387,0.04962484758573045,0.04951216238539687
0.22020630454900472,0.00037419941935965364,0.03801032976530267,0.013039856819329966
0.20400842513457423,0.012497737337787128,0.04067850841822201,0.02764288293722063
0.3625127164211087,0.12364170659499003,0.17264776270990506,0.15833863169682733
0.2474621291012276,0.027189469408272774,0.05418839917538032,0.04632026254271505
0.5765249086419266,0.37916304541325896,0.4791402321375981,0.5194628419845524
0.236562995951421,0.03196463514660799,0.08695815522997696,0.05424683442790159
0.5343368664695256,0.5637857597298395,0.4386458594238121,0.7242637595778725
0.4974980183327621,0.2735100217470986,0.33653105122495663,0.3748350464175059
0.3658605206380067,0.12365142901507968,0.2670092948620909,0.16726713452336817
0.42311646787592405,0.2879530589329506,0.39412128184873346,0.3949596235888905
0.23285730143381453,0.011663084458462473,0.03593291983078232,0.027497161933995512
0.24078983583725386,0.027502257614375015,0.06424674322014538,0.04861871183497534
0.7319473988262157,0.7649630715735009,0.7942156204327327,0.9991412569318922
0.5199423152393766,0.3863508821303716,0.4006080056369196,0.4956815536274421
0.4371904721800901,0.22475306257165967,0.26380653089984285,0.2968258080564578
0.21525374212141557,0.025586745341864562,0.055542409012465634,0.03999423262729038
0.21459545760859774,0.03937109301016099,0.050881835246711575,0.046329182521739294
0.20190636461611625,0.014129344279233196,0.03326242227904404,0.020256852176618944
0.5197546207904937,0.36203949968312465,0.3823237980947872,0.47091318495354406
0.5881567833238176,0.3875021090941881,0.42718588898461135,0.5202375475652178
0.23962774325334993,0.04020085801832539,0.09445814146796616,0.06382311021300381
0.4260585783621636,0.1497454802837399,0.29153034248140064,0.21492995595475228
0.1298002280976342,0.020710853909474258,0.04124760196961899,0.02840262984512131
0.2525127716541107,0.047756991383843796,0.1060446535964263,0.07206269772820259
0.26490128958306075,0.03134359112402482,0.08652251877826374,0.048686446049853914
0.19469940123026871,0.00569940352028498,0.02642988324310042,0.015484891500400496
0.21061082176784418,0.00926681895270656,0.03891163825728905,0.024752533610192834
0.19003412373062464,0.003615698712446399,0.015470241027857063,0.01317004289273359
0.32986150740246867,0.11379401481100677,0.1554956869858169,0.16081077447027567
0.23899838030443946,0.032546202944293265,0.08669237639650004,0.05424404918546064
0.24605896645953967,0.04507758483233218,0.10143530891585631,0.06705011371472586
0.7840076802222303,0.5169667081638634,0.63895536704659,0.6863123101953319
0.4355302072464428,0.16798529136833718,0.237811571924397,0.23045816277725167
0.34356677032060023,0.10297809795944692,0.17348015793283592,0.1445154254409807
0.13548529255137026,0.012741402158644938,0.02589118309254402,0.015531928482657543
0.5154573954863297,0.44872936065520125,0.4730281790933037,0.619759662390199
0.19614452628976026,0.0077776854572472204,0.02930574096042321,0.020822100322511864
0.7941074989651145,0.9754424465870457,0.0,0.0
0.65552867929632,0.5343392687120163,0.5591766464181614,0.6932307563758041
0.3576684888832342,0.12378077097301844,0.26254052912179104,0.1754631906200718
0.25896926518063174,0.026405632614937787,0.08655506593379372,0.0486214010345735
0.19904700587517843,0.018355344362156373,0.03226848513289974,0.021566780509449653
0.20392603020424044,0.003375240335069718,0.025401210781709736,0.016765946953617068
0.22311587155501872,0.031950522529512575,0.0505910095535879,0.05414378045758651
0.27496528019286387,0.07529150717046877,0.13652386057431623,0.10075134315915643
0.7187985228642388,0.5926673905823069,0.6378750491991887,0.783048942472258
0.2913843897752863,0.1029555959780328,0.12530582628489015,0.14420184555926704
0.23296385713656578,0.047678820993433645,0.08304888403854464,0.059399821072183875
0.2990621191886146,0.07947993285472733,0.17360122922280422,0.10240009863599954
0.20536144305357756,0.012566167534030661,0.040936339690464854,0.027553407023805175
0.648999014261992,0.5170648210686074,0.5623776901290601,0.6856113174965088
0.6146090410167605,0.2557942437731112,0.45393786176885875,0.36288011356105726
0.5226547932983111,0.32185533330045957,0.37557834850365657,0.42629576201351893
0.21049549232718293,0.08188435666180163,0.08086474971030969,0.10057939045449393
0.29483796763473175,0.05651621646970818,0.11842925913591087,0.07996822422546249
0.23395101262865933,0.04320225974779747,0.06416217566381059,0.049663417857437844
0.22516974738917755,0.007777481055362336,0.03925981713040056,0.020821079867307208
0.3118482658523726,0.08577048084535631,0.2024742375157919,0.11980038455554251
0.22642079932124998,0.02313340727503385,0.07335021014590484,0.04404399914713956
0.6134924056821953,0.5758719543126026,0.49422339596883186,0.7231395781030001
0.35360920539603946,0.09723017476391375,0.1575488413763112,0.14436799967729602
0.5589781171245621,0.3262114040784763,0.41288578356760863,0.42935424634220826
0.4902347808273836,0.43126313072154093,0.45016569460997086,0.5800631145541403
0.5941368555500101,0.43235232615681457,0.4699128038996034,0.5929141271338318
0.2213918100602563,0.02270185268677595,0.04753814829392352,0.04307969298944873
0.3795823534567037,0.15509901448591001,0.3001077909495512,0.20491088664831608
0.7166566554814136,0.9666133516047052,0.0,0.0
0.23916877167131595,0.041494384242174526,0.09112560174392201,0.06785678955668545
0.19994000620662533,0.004970451299152696,0.025944008570980327,0.015232022700686321
0.21524321852379982,0.03389809923683428,0.05481701342346533,0.04097074823137104
0.37588403963226946,0.11794374632975309,0.2397293081286693,0.17550100748942085
0.2376120319571306,0.028053147355250857,0.0876241333373702,0.04533290610275431
0.24190510256646255,0.06417890542652008,0.07485501721627551,0.09810812407198602
0.4601067912983876,0.2843493648320738,0.3376334915047107,0.3885930635938079
0.4682143605511628,0.2984794005229002,0.33798851697819277,0.4129593729170708
0.5780313032305001,0.28391709928073805,0.42003377197449077,0.38520719322475366
0.23506315111705328,0.026285550951088105,0.0738272702501108,0.043777876435120176
0.41327316487984656,0.3510977779149384,0.34156574525417055,0.47048891569551343
0.21667497524168475,0.010393571012567888,0.03722971410798775,0.017653094692480418
0.22176238439989324,0.0014182646958587663,0.03366505054786565,0.014275520023972293
0.48726300093216696,0.3028825726048248,0.3537321885175287,0.4225837061396347
0.4388867118831067,0.2722132250930913,0.3224509659555377,0.38314131167631255
0.1985919641456679,0.009929916441344841,0.03356516243301341,0.022337620365692725
0.20321030825733868,0.014433334317246985,0.03768004150622456,0.02514459249982232
0.39033944492201716,0.1725978776248439,0.19679809616342664,0.23401138779986974
0.25849861157430526,0.15082520213600112,0.21799468924003426,0.1864624971907468
0.7167060230317708,0.6267936183193401,0.598691163963349,0.7953887670211928
0.43000680930043594,0.14681090908358616,0.3501034903211778,0.18840364309711274
0.334700358276443,0.09721926148066865,0.2153752969153829,0.14437340208720306
0.7648696894629559,0.5926361082068813,0.687061163880777,0.7830490625258115
0.35045642744243394,0.14424266160929716,0.18168510317379494,0.2066173278576107
0.569418425328623,0.2871630012126844,0.439288545327935,0.39543323485740517
0.328155882977008,0.06843332625848049,0.14915680159859518,0.10827963738064275
0.2408565064696175,0.03477706288998624,0.07548235847836199,0.05679455091327139
0.5651928074118583,0.36429094200992157,0.4535067667807079,0.5157333783454123
0.23491187134640415,0.18075742312861467,0.21437937459918147,0.23281637472843883
0.3436766009004544,0.09935917147462707,0.22602719648573294,0.14435035180493314
0.27637269528690933,0.10624607529496068,0.14641589071862468,0.1336485379398042
0.20259688467295442,0.0011127620838968398,0.028106801460975064,0.013026506864181973
0.3118482658523726,0.0857846290106056,0.20247420311076494,0.11977906304444284
0.587587345738014,0.25219837026609077,0.4214925451187524,0.35006895876112415
0.38032663037679226,0.15514360964496848,0.28065370927476957,0.20487198929698558
0.6477738680741666,0.8851764413333593,0.0,0.0
0.37171761389717073,0.10222298407445728,0.2760304993683237,0.14870265327957494
0.13856829607117882,0.03932756429571933,0.05065066787038388,0.046406460994120255
0.2499411621893639,0.016603104760475284,0.049472467721203686,0.03223975751103052
0.1619057497212811,0.008005682429276802,0.04095567531563172,0.021825147761913632
0.2138413756087056,0.01249572886709219,0.041593166060679455,0.02764191050343737
0.32857428518597614,0.12586778531398443,0.15927088178707968,0.17745199778717288
0.19688295242195003,0.01284474064201114,0.026759879059449133,0.018357749024684927
0.6405617577546036,0.31222764904091854,0.47657946597893314,0.4240836552369281
0.3791230397233306,0.12071271645499747,0.2953143105645452,0.175433057178146
0.22058777396485416,0.020142812184345167,0.03960286965449096,0.034277186367294724
0.6818588867187262,0.7623230879246563,0.7409349634893854,0.9994638408301174
0.20406819897351666,0.006238914297099749,0.028882603855014465,0.018825981894003276
0.45028367523131757,0.31501266915764553,0.35246849187628504,0.42660069803938133
0.29812042094585983,0.20890320719550234,0.15846607939579269,0.27184842614593513
0.6423566836795718,0.29347155434326,0.5457841456130839,0.38897603442943823
0.3509811409603396,0.20994832291994897,0.2101837847731608,0.28635905904906056
0.7153266643475324,0.4604975770013938,0.6211404440725644,0.6095329004362265
0.669369385265976,0.35169747527110895,0.509354038737308,0.47339229083309475
0.3608801168671666,0.18686601789354365,0.1808983290166493,0.2558707388191724
0.20301557526662267,0.01912290010100848,0.03597520360894971,0.026523215475959514
0.2054012157028109,0.007777481055362336,0.030724456331763548,0.020820995829819763
0.3239549977141847,0.09633636975651154,0.2162082770237725,0.12963466743244825
0.4162442115936222,0.16800432740474672,0.25755764906321993,0.23045816277725167
0.25488119210218907,0.05367060452467105,0.11485120513928532,0.0791340561197539
0.5769593430850702,0.26989370805158985,0.437123436979624,0.3763779746869483
0.46512634695817445,0.2050241926427262,0.24984490213834123,0.26731364326998985
0.43076917136273457,0.1594699621663309,0.2577205224609778,0.21388645046782467
0.23166109147352512,0.029197620169827715,0.06116752770980873,0.03705687032871623
0.22331020373988034,0.03248594882344506,0.0666096116635794,0.044066749295525745
0.582594429003915,0.2801790331581467,0.4425432608809339,0.37519064504294075
0.2100389500196566,0.015235318443144215,0.04461093419281678,0.031156634351451495
0.14419223763212116,0.02044306966620022,0.060358527905229296,0.0353381356355443
0.20471760710302273,0.013969039879253872,0.03840657246111544,0.03001111936012416
0.3770299044669471,0.1268544598734314,0.27801219451776543,0.1770615836312262
0.2359071407131109,0.012071834905998176,0.044993449282861614,0.023130754166818732
0.20305535769160857,0.008803039962944889,0.034425910838684466,0.02184366001986166
0.27150823194126456,0.06529616612929204,0.13875024427569163,0.09801076064010633
0.20741761130170844,0.016232586352451225,0.04513389060302379,0.03160465020236227
0.25003124574907515,0.017716117458857067,0.049697442192673656,0.032134614608884726
0.3880549493095459,0.13597121051707203,0.24975954326638575,0.18564757366966256
0.35093284874276254,0.12187844706560219,0.16713532047594537,0.17703145018930044
0.5089057838875363,0.4802051180379916,0.47148889818589174,0.6260348616310764
0.30329853931194245,0.0710735942925562,0.1882403273707128,0.10946343745017777
0.2589698028470218,0.02755248715582546,0.07469524027094647,0.048410586994646565
0.3162137747880703,0.07746979139655438,0.16129135140193604,0.11844781320051247
0.22913332625894708,0.022714027929484213,0.06704796611242463,0.04264048906936406
0.20097588893728432,0.013112169403746245,0.027442863571682186,0.019211797998851327
0.2220148041063831,0.022676417982665696,0.06875737987828878,0.04033293971774929
0.5932172505080092,0.7001975345147734,0.8054478295932775,0.8846296155789174
0.2990621191886146,0.07947776441733988,0.17360122922280422,0.10239996657709069
