rise_delay,fall_delay,rise_slew,fall_slew
2.802383e-10,4.584947e-10,5.504213e-10,9.069706e-10 
1.003859e-11,9.245039e-11,5.470371e-11,1.423577e-10 
7.257871e-10,2.58981e-09,1.313672e-09,5.0524e-09 
7.79339e-10,2.709737e-09,1.661567e-09,5.089282e-09 
5.343964e-11,1.65314e-10,9.882216e-11,1.956577e-10 
7.842241e-10,1.746196e-09,1.120123e-09,3.44131e-09 
4.915744e-10,1.160312e-09,6.386532e-10,2.039383e-09 
3.214474e-10,6.179591e-10,6.499639e-10,1.092372e-09 
1.162284e-10,2.781348e-10,1.354722e-10,4.992671e-10 
2.307216e-10,1.466777e-09,8.977742e-10,2.49092e-09 
-1.076757e-10,1.478556e-10,8.815606e-11,1.80641e-10 
5.029108e-11,1.125092e-10,9.505008e-11,1.742267e-10 
7.825812e-10,3.039184e-09,1.499868e-09,5.765479e-09 
3.815917e-10,5.789318e-10,5.874948e-10,1.102006e-09 
2.733191e-10,4.167007e-10,3.524608e-10,7.677356e-10 
2.036186e-10,3.453734e-10,3.471138e-10,5.31576e-10 
7.395837e-10,2.735248e-09,1.682235e-09,5.077901e-09 
7.164757e-10,1.865252e-09,1.148223e-09,3.54936e-09 
1.839403e-10,3.938748e-10,3.32616e-10,6.597861e-10 
1.104911e-10,2.391468e-10,2.134816e-10,3.734956e-10 
1.108678e-09,3.623837e-09,1.741824e-09,6.672219e-09 
3.462993e-10,6.01116e-10,6.779727e-10,1.20256e-09 
6.001616e-11,6.613844e-11,8.650267e-11,1.188273e-10 
1.23191e-10,1.840527e-10,2.152667e-10,3.678896e-10 
5.585432e-10,1.825648e-09,1.047348e-09,3.560077e-09 
7.223317e-10,1.616901e-09,1.117056e-09,3.201001e-09 
3.777143e-10,5.666513e-10,7.476653e-10,1.121224e-09 
1.845396e-10,2.75905e-10,3.495657e-10,5.253874e-10 
3.933702e-10,9.337129e-10,5.028364e-10,1.776668e-09 
8.566568e-10,3.575737e-09,1.64285e-09,6.625196e-09 
4.277816e-10,1.089935e-09,6.389732e-10,2.040312e-09 
1.499253e-10,3.158752e-10,2.969896e-10,5.845558e-10 
1.17544e-09,5.104586e-09,0,0 
-3.017749e-10,3.323847e-10,1.001005e-10,2.469768e-10 
6.687024e-10,2.205319e-09,1.299774e-09,4.333016e-09 
1.060822e-10,1.905795e-10,1.313644e-10,3.675478e-10 
2.011224e-10,6.606796e-10,3.202103e-10,1.162564e-09 
9.58296e-11,2.2402e-10,1.307844e-10,2.674556e-10 
3.845841e-10,6.863016e-10,5.190022e-10,1.346293e-09 
5.296596e-10,1.201852e-09,1.076562e-09,2.193358e-09 
3.063252e-10,5.932835e-10,5.592358e-10,1.082608e-09 
3.71863e-10,8.559671e-10,6.731655e-10,1.682956e-09 
1.224361e-10,1.459081e-10,9.237368e-11,2.68236e-10 
2.808902e-10,4.866893e-10,5.672104e-10,9.983786e-10 
4.893516e-11,9.229615e-11,8.49015e-11,1.728385e-10 
6.383834e-10,1.308368e-09,9.90496e-10,2.694808e-09 
1.506949e-11,2.017652e-10,1.490908e-10,3.127312e-10 
9.331352e-10,1.666492e-09,1.332473e-09,3.237996e-09 
8.455626e-10,2.479454e-09,1.39259e-09,4.830941e-09 
1.140787e-10,6.558293e-10,3.81236e-10,1.201024e-09 
7.068836e-10,2.297162e-09,1.228442e-09,4.609621e-09 
7.682299e-11,1.299233e-10,1.328557e-10,2.025333e-10 
1.044824e-10,1.735231e-10,2.006033e-10,3.344274e-10 
1.81095e-10,5.099533e-10,3.394153e-10,1.019834e-09 
3.385108e-10,5.6108e-10,6.230227e-10,1.095469e-09 
4.988329e-10,1.467465e-09,7.825523e-10,2.817207e-09 
6.428055e-11,9.447758e-11,8.654978e-11,1.437151e-10 
1.516195e-10,3.728369e-10,2.855782e-10,7.040861e-10 
4.627195e-10,9.51659e-10,8.37218e-10,1.753257e-09 
6.867155e-10,1.598612e-09,1.035778e-09,3.214838e-09 
5.718582e-10,2.231868e-09,1.203795e-09,4.345872e-09 
5.533497e-11,1.588168e-10,1.095238e-10,2.265913e-10 
1.646294e-10,3.561723e-10,3.339578e-10,6.592248e-10 
3.276534e-10,5.567447e-10,5.766432e-10,1.011462e-09 
1.281428e-10,1.322951e-10,1.25675e-10,2.419923e-10 
1.786424e-10,3.45288e-10,3.488889e-10,5.311406e-10 
-1.794339e-10,2.745481e-10,2.201491e-10,3.755257e-10 
6.001616e-11,6.613843e-11,8.650266e-11,1.188273e-10 
1.571551e-10,2.789199e-10,2.693428e-10,5.009872e-10 
4.470741e-11,1.089836e-10,5.194724e-11,1.558687e-10 
9.503721e-10,2.922886e-09,1.613063e-09,5.713748e-09 
3.109384e-10,5.583363e-10,6.269062e-10,1.091441e-09 
4.928215e-11,8.051143e-11,8.359195e-11,1.4276e-10 
2.068114e-10,1.028306e-09,5.004613e-10,1.937328e-09 
1.834396e-10,4.531073e-10,3.702114e-10,7.520742e-10 
1.168683e-09,2.644811e-09,1.851354e-09,5.077193e-09 
3.863521e-10,7.432032e-10,6.922108e-10,1.346212e-09 
3.292437e-10,6.880134e-10,6.308734e-10,1.336638e-09 
-4.923681e-11,1.180989e-10,7.176422e-11,1.373462e-10 
5.895209e-11,1.137878e-10,1.099309e-10,2.086045e-10 
4.59758e-11,8.623985e-11,7.778236e-11,1.292146e-10 
4.398883e-11,7.031294e-11,7.565649e-11,1.26406e-10 
3.37496e-10,5.399102e-10,4.18172e-10,1.084948e-09 
7.961112e-10,1.912115e-09,1.120891e-09,3.471207e-09 
1.741458e-10,3.722676e-10,2.754551e-10,7.170397e-10 
9.443208e-10,1.810101e-09,1.326589e-09,3.532402e-09 
2.07422e-10,5.656338e-10,3.798446e-10,1.119007e-09 
1.837422e-10,3.245328e-10,3.625697e-10,6.083243e-10 
7.709813e-10,3.650494e-09,1.788857e-09,7.085757e-09 
1.199507e-10,1.33081e-10,1.440861e-10,2.5085e-10 
5.605242e-10,1.824264e-09,1.033527e-09,3.54479e-09 
9.361839e-11,1.045099e-10,1.102871e-10,1.40173e-10 
1.019251e-09,5.033959e-09,0,0 
1.024304e-09,4.337646e-09,2.082064e-09,8.323574e-09 
3.50147e-11,1.454351e-10,6.396833e-11,2.617006e-10 
3.245954e-10,6.944087e-10,5.651934e-10,1.340498e-09 
7.28767e-10,2.379378e-09,1.261365e-09,4.543559e-09 
-2.117407e-10,4.706478e-10,2.922004e-10,5.860179e-10 
1.000173e-09,3.384101e-09,1.756003e-09,6.521199e-09 
1.242743e-10,2.166874e-10,2.376211e-10,4.072752e-10 
1.102393e-09,2.963052e-09,1.718988e-09,5.717172e-09 
9.083827e-10,2.395988e-09,1.546576e-09,4.597716e-09 
1.247324e-09,2.774384e-09,1.822271e-09,5.216654e-09 
9.562089e-11,2.25253e-10,8.629213e-11,2.450522e-10 
1.92454e-10,3.082929e-10,3.740404e-10,5.906201e-10 
2.671566e-10,7.047945e-10,5.112189e-10,1.192967e-09 
7.279647e-10,3.4355e-09,1.631952e-09,6.516173e-09 
-1.504931e-10,2.524878e-10,2.130728e-10,3.739924e-10 
7.214685e-10,3.237303e-09,1.413565e-09,6.27551e-09 
2.118936e-10,4.519174e-10,3.995479e-10,8.491244e-10 
5.275353e-10,1.456862e-09,8.883238e-10,2.923546e-09 
1.771775e-10,4.197554e-10,3.398288e-10,6.580224e-10 
1.116551e-09,2.561295e-09,1.747148e-09,5.160324e-09 
2.352093e-10,4.470402e-10,3.299932e-10,8.553574e-10 
1.836072e-10,3.406658e-10,3.331576e-10,6.60936e-10 
-2.241084e-11,1.80069e-10,1.06681e-10,2.299616e-10 
1.119571e-10,2.001655e-10,1.94859e-10,3.587598e-10 
4.731371e-10,2.365111e-09,1.270453e-09,4.605687e-09 
-1.313216e-10,1.306958e-10,1.169769e-10,2.30819e-10 
4.134034e-10,7.498733e-10,7.499876e-10,1.3933e-09 
-6.265039e-11,1.790318e-10,1.077652e-10,2.082323e-10 
5.951919e-10,2.484836e-09,1.178159e-09,4.945916e-09 
7.220387e-10,2.560969e-09,1.370462e-09,5.167985e-09 
5.692492e-11,8.209249e-11,8.15148e-11,1.299715e-10 
1.598488e-10,3.720032e-10,3.182714e-10,7.161948e-10 
1.668227e-10,6.944818e-10,3.605851e-10,1.33878e-09 
-6.32508e-11,2.969257e-10,2.345343e-10,5.67207e-10 
1.887187e-10,5.346951e-10,3.253509e-10,1.075452e-09 
7.755184e-10,2.667824e-09,1.584512e-09,5.259679e-09 
5.957401e-11,1.329712e-10,1.011606e-10,2.408272e-10 
3.409011e-11,5.442063e-11,6.546141e-11,1.063409e-10 
1.597877e-10,3.886199e-10,3.13725e-10,5.97015e-10 
3.873986e-10,1.199512e-09,5.035804e-10,2.242699e-09 
4.549806e-10,1.270504e-09,9.158204e-10,2.26768e-09 
4.274294e-10,1.160436e-09,7.947438e-10,2.052819e-09 
-4.517407e-11,1.158054e-10,7.503198e-11,1.292657e-10 
1.538945e-10,3.128326e-10,2.439403e-10,5.965848e-10 
1.185221e-10,4.245284e-10,2.04063e-10,8.203136e-10 
7.592871e-10,1.809256e-09,1.190336e-09,3.517889e-09 
8.327947e-10,1.729094e-09,1.210825e-09,3.442377e-09 
1.248275e-09,3.997826e-09,2.112909e-09,7.284979e-09 
1.412523e-10,2.619867e-10,2.231983e-10,4.961997e-10 
2.056119e-10,4.557221e-10,3.992526e-10,8.505357e-10 
1.988462e-10,5.008638e-10,3.441016e-10,1.012393e-09 
1.461774e-10,3.75336e-10,2.879383e-10,6.859662e-10 
4.064819e-10,7.746513e-10,5.139425e-10,1.461821e-09 
5.851805e-11,1.237867e-10,1.036671e-10,2.028791e-10 
8.132123e-10,2.155967e-09,1.33361e-09,4.331523e-09 
7.354388e-10,3.04173e-09,1.500564e-09,5.773534e-09 
1.240242e-10,1.652534e-10,1.263825e-10,1.943107e-10 
9.370881e-11,1.763448e-10,1.776312e-10,2.967324e-10 
6.750753e-11,2.030876e-10,1.288661e-10,2.718731e-10 
3.110905e-10,5.402298e-10,4.683991e-10,1.08355e-09 
1.1029e-09,2.907983e-09,1.767353e-09,5.70821e-09 
1.148631e-10,7.368303e-11,1.197451e-10,1.311409e-10 
3.663084e-10,7.048261e-10,5.566282e-10,1.342728e-09 
8.43651e-10,3.9224e-09,1.743552e-09,7.289097e-09 
1.786416e-10,3.453523e-10,3.488906e-10,5.314235e-10 
1.456069e-10,3.531237e-10,2.970295e-10,5.795661e-10 
1.191253e-10,9.384322e-11,1.247972e-10,1.463344e-10 
2.095468e-10,4.795541e-10,2.832617e-10,8.418274e-10 
8.572976e-11,4.980404e-10,3.425205e-10,8.530515e-10 
3.853677e-10,5.030064e-10,4.831775e-10,1.01738e-09 
7.689116e-11,1.770236e-10,1.328651e-10,2.160721e-10 
5.984062e-11,7.27253e-11,8.211471e-11,1.290809e-10 
1.28158e-10,2.901128e-10,2.657519e-10,5.703874e-10 
6.584141e-10,1.46076e-09,1.055764e-09,2.817391e-09 
2.109227e-10,3.475215e-10,2.953509e-10,5.999202e-10 
1.137002e-09,2.344721e-09,1.81534e-09,4.6113e-09 
3.929858e-10,5.820582e-10,7.50185e-10,1.120885e-09 
1.051933e-09,2.77436e-09,1.61162e-09,5.205158e-09 
4.634659e-11,1.492141e-10,7.89199e-11,1.740777e-10 
4.640689e-11,6.613904e-11,8.069308e-11,1.188359e-10 
2.802366e-10,4.498e-10,5.504203e-10,9.031818e-10 
5.205381e-10,1.917811e-09,7.77398e-10,3.472262e-09 
5.397309e-11,1.111808e-10,9.206395e-11,1.855831e-10 
2.302161e-10,5.825583e-10,3.218081e-10,1.113756e-09 
1.00003e-10,1.034023e-10,1.135657e-10,1.573855e-10 
1.427852e-10,2.933413e-10,2.92267e-10,5.037854e-10 
2.972463e-10,5.939707e-10,6.058669e-10,1.171746e-09 
3.615338e-11,1.303568e-10,5.863024e-11,2.277571e-10 
2.929269e-10,5.918857e-10,5.703304e-10,1.060671e-09 
1.243397e-10,2.129743e-10,2.360992e-10,4.113828e-10 
2.869391e-11,3.340586e-10,1.718681e-10,5.708712e-10 
5.762855e-11,1.044618e-10,8.090649e-11,1.401219e-10 
4.065476e-10,7.619328e-10,6.128418e-10,1.466091e-09 
6.200602e-11,1.32777e-10,1.116307e-10,2.499815e-10 
1.240597e-10,2.392606e-10,2.146045e-10,3.723357e-10 
5.892226e-11,1.353893e-10,1.09519e-10,2.094448e-10 
3.568217e-10,6.693252e-10,6.843284e-10,1.193556e-09 
2.898434e-10,4.894285e-10,5.903994e-10,9.783261e-10 
1.405754e-10,3.059662e-10,2.143342e-10,6.08103e-10 
5.629626e-11,1.338409e-10,9.599081e-11,1.685528e-10 
1.090985e-10,2.089689e-10,1.382577e-10,4.051872e-10 
1.178604e-10,1.71692e-10,2.271833e-10,3.453494e-10 
2.245781e-10,5.675985e-10,3.757998e-10,1.121259e-09 
1.062018e-10,2.388398e-10,2.145539e-10,3.717291e-10 
3.532628e-10,1.696157e-09,6.238988e-10,3.229507e-09 
1.469015e-10,2.340397e-10,2.453524e-10,4.519103e-10 
4.950751e-10,1.039264e-09,9.009125e-10,1.919434e-09 
3.036418e-11,1.996571e-10,8.993705e-11,3.349765e-10 
4.746433e-10,9.993331e-10,8.676217e-10,1.919241e-09 
5.019887e-11,1.334097e-10,9.200147e-11,1.985485e-10 
4.74836e-10,1.270464e-09,6.760008e-10,2.265991e-09 
1.172212e-10,2.20491e-10,2.02315e-10,3.412371e-10 
7.633558e-10,1.370751e-09,1.162571e-09,2.733835e-09 
1.322559e-09,2.415684e-09,1.955557e-09,4.596562e-09 
4.282998e-10,1.089727e-09,7.834228e-10,2.040394e-09 
9.031472e-10,1.604787e-09,1.332724e-09,3.179013e-09 
8.38572e-10,5.471554e-09,0,0 
5.42681e-11,7.665175e-11,7.773164e-11,1.192474e-10 
1.517997e-10,1.090965e-10,1.48904e-10,2.03702e-10 
8.827911e-12,3.883259e-10,2.575686e-10,6.546475e-10 
-1.156542e-10,2.23921e-10,1.47812e-10,3.811651e-10 
5.016513e-10,1.044634e-09,9.034494e-10,1.966122e-09 
4.212674e-10,8.801602e-10,5.644133e-10,1.757772e-09 
7.721838e-10,3.574234e-09,1.387584e-09,6.671994e-09 
3.458938e-10,7.168173e-10,5.026813e-10,1.449026e-09 
9.027269e-11,1.201561e-10,1.232877e-10,1.840414e-10 
6.625679e-11,1.875818e-10,1.047415e-10,3.597872e-10 
6.604246e-10,1.764852e-09,8.671176e-10,3.222614e-09 
8.21054e-10,1.579684e-09,1.252067e-09,3.115929e-09 
2.014127e-10,2.961256e-10,2.438281e-10,4.988227e-10 
3.968711e-10,8.183111e-10,7.210074e-10,1.478807e-09 
1.741387e-10,4.32697e-10,3.181199e-10,7.174664e-10 
7.405952e-10,1.840818e-09,1.032071e-09,3.470485e-09 
1.177108e-09,3.598444e-09,2.090776e-09,7.085903e-09 
1.365916e-10,7.407082e-10,4.819139e-10,1.393334e-09 
8.132366e-10,2.474914e-09,1.372165e-09,4.827126e-09 
1.194832e-10,2.506012e-10,1.698971e-10,4.746729e-10 
9.610311e-11,1.882352e-10,1.556337e-10,3.577561e-10 
9.741492e-10,4.358991e-09,2.063183e-09,8.325453e-09 
6.3488e-11,1.464561e-10,1.095236e-10,2.665502e-10 
6.829601e-10,2.561272e-09,1.369305e-09,5.168216e-09 
2.696959e-10,4.498724e-10,5.002466e-10,9.030715e-10 
4.920853e-11,1.379872e-10,8.34547e-11,1.630779e-10 
1.326226e-09,2.666793e-09,2.01581e-09,5.089232e-09 
2.251515e-10,3.200162e-10,2.142577e-10,6.028085e-10 
7.863793e-10,2.577369e-09,1.366149e-09,5.060515e-09 
6.388238e-10,1.840111e-09,9.582653e-10,3.471481e-09 
6.562238e-10,1.322066e-09,1.006329e-09,2.675671e-09 
5.108515e-11,7.601133e-11,9.713857e-11,1.453115e-10 
5.091181e-10,1.231007e-09,7.58855e-10,2.402813e-09 
3.708959e-10,6.43061e-10,5.175369e-10,1.238015e-09 
1.253105e-10,2.875925e-10,1.630305e-10,5.570653e-10 
1.00382e-10,1.614573e-10,1.393519e-10,2.938723e-10 
8.667808e-10,2.297058e-09,1.399962e-09,4.605097e-09 
9.870766e-11,2.281471e-10,1.484633e-10,3.851934e-10 
4.598611e-10,8.122947e-10,6.664941e-10,1.563014e-09 
1.556942e-10,1.996495e-10,2.298936e-10,3.95322e-10 
9.478285e-10,3.928724e-09,1.780253e-09,7.289931e-09 
1.333416e-09,2.823902e-09,1.919495e-09,5.215482e-09 
-5.525329e-11,2.092916e-10,1.885897e-10,3.898047e-10 
8.897648e-10,2.091405e-09,1.24574e-09,3.910381e-09 
6.502596e-10,2.046539e-09,1.07463e-09,3.916381e-09 
1.983764e-10,4.148984e-10,3.694178e-10,7.759061e-10 
4.215508e-10,1.342961e-09,5.955782e-10,2.474892e-09 
4.627907e-10,1.001386e-09,6.265525e-10,1.776922e-09 
9.603611e-11,8.991829e-11,1.323032e-10,1.710578e-10 
6.591697e-11,1.266279e-10,1.27626e-10,2.104645e-10 
3.091577e-10,5.939867e-10,5.739704e-10,1.17173e-09 
2.683859e-10,4.338817e-10,4.077392e-10,8.197611e-10 
8.529561e-10,2.180436e-09,1.337342e-09,4.119936e-09 
7.556886e-11,1.682072e-10,1.392093e-10,2.963219e-10 
1.076418e-09,3.224888e-09,1.617954e-09,6.032817e-09 
6.88992e-11,7.367215e-11,9.321825e-11,1.311707e-10 
7.28328e-11,2.030111e-10,1.305929e-10,2.721961e-10 
8.896529e-11,1.4553e-10,1.067821e-10,2.632439e-10 
1.539871e-10,7.662937e-10,4.711707e-10,1.461035e-09 
1.832716e-10,3.967825e-10,3.667557e-10,7.523161e-10 
3.736436e-10,1.462408e-09,6.805647e-10,2.813347e-09 
2.248001e-10,6.042185e-10,2.907473e-10,1.113171e-09 
7.563475e-11,1.848905e-10,1.403938e-10,2.959386e-10 
1.221688e-10,2.296291e-10,1.800368e-10,4.136009e-10 
5.00392e-11,8.626998e-11,7.486604e-11,1.704665e-10 
2.667399e-10,5.095869e-10,3.522306e-10,1.019365e-09 
1.41078e-10,3.009183e-10,2.012365e-10,5.844933e-10 
8.221549e-11,2.756935e-10,1.47891e-10,3.85905e-10 
1.293979e-10,1.23775e-09,5.81238e-10,2.11582e-09 
5.471633e-10,2.149459e-09,1.319289e-09,4.331171e-09 
2.203344e-10,4.453295e-10,2.804513e-10,6.919555e-10 
6.995271e-10,5.046247e-09,0,0 
9.88565e-10,1.833217e-09,1.496745e-09,3.623486e-09 
3.442287e-10,6.789589e-10,6.917307e-10,1.217053e-09 
4.923503e-10,8.774107e-10,7.008793e-10,1.564982e-09 
7.675997e-11,2.274544e-10,1.493067e-10,3.818867e-10 
1.639271e-10,3.939467e-10,3.355963e-10,6.595217e-10 
4.122588e-10,8.170688e-10,7.938255e-10,1.478333e-09 
7.049524e-11,2.132976e-10,1.442372e-10,4.124173e-10 
9.3694e-11,5.62901e-11,1.10479e-10,1.08617e-10 
6.055511e-11,1.244992e-10,1.182342e-10,2.302546e-10 
3.848356e-10,7.498142e-10,5.018097e-10,1.3189e-09 
1.494561e-10,2.071574e-10,1.575014e-10,3.8583e-10 
8.226785e-10,2.187421e-09,1.392646e-09,4.326926e-09 
1.271578e-10,2.340233e-10,2.527484e-10,4.518553e-10 
7.363669e-10,3.22614e-09,1.274947e-09,6.032839e-09 
6.609991e-10,1.592999e-09,9.78145e-10,3.122232e-09 
3.916848e-10,7.498689e-10,7.760764e-10,1.393271e-09 
5.088235e-10,1.674258e-09,1.145534e-09,3.289862e-09 
1.195764e-10,1.198033e-10,1.044409e-10,2.290408e-10 
1.358054e-10,2.089172e-10,1.867365e-10,4.049752e-10 
1.140654e-09,4.357998e-09,2.308429e-09,8.322463e-09 
7.069174e-10,2.227861e-09,1.164388e-09,4.128837e-09 
5.376172e-10,1.318684e-09,7.667674e-10,2.472445e-09 
8.356166e-11,1.981402e-10,1.614369e-10,3.331366e-10 
8.221489e-11,2.756933e-10,1.478907e-10,3.859043e-10 
5.625455e-11,1.336789e-10,9.667896e-11,1.687318e-10 
7.065334e-10,2.091081e-09,1.111244e-09,3.922526e-09 
8.464759e-10,2.234338e-09,1.241638e-09,4.333379e-09 
1.334279e-10,2.803617e-10,2.745475e-10,5.31622e-10 
5.148427e-10,8.966785e-10,8.473481e-10,1.790284e-09 
-9.126583e-11,1.707076e-10,1.198883e-10,2.36583e-10 
1.597891e-10,3.228738e-10,3.082243e-10,6.002546e-10 
1.851345e-10,2.305292e-10,2.514822e-10,4.055394e-10 
4.150998e-11,8.625061e-11,7.681983e-11,1.289832e-10 
7.406281e-11,1.063215e-10,1.130987e-10,2.061791e-10 
3.196539e-11,7.452733e-11,4.496506e-11,1.097014e-10 
3.180352e-10,6.944094e-10,4.519563e-10,1.339492e-09 
1.321403e-10,2.372953e-10,2.519759e-10,4.518321e-10 
1.465854e-10,3.07799e-10,2.94827e-10,5.585017e-10 
1.247163e-09,2.962728e-09,1.857157e-09,5.716718e-09 
5.342205e-10,9.992988e-10,6.912117e-10,1.919628e-09 
3.460745e-10,6.335572e-10,5.042291e-10,1.203758e-09 
-7.963488e-11,1.258701e-10,7.525407e-11,1.29375e-10 
6.977418e-10,2.578813e-09,1.374881e-09,5.16236e-09 
4.446653e-11,9.794338e-11,8.517866e-11,1.734401e-10 
1.267826e-09,5.542191e-09,0,0 
9.843106e-10,3.060469e-09,1.625276e-09,5.774346e-09 
3.749249e-10,7.505966e-10,7.630877e-10,1.461541e-09 
1.729983e-10,2.027474e-10,2.515768e-10,4.049976e-10 
5.040465e-11,1.574551e-10,9.379003e-11,1.79643e-10 
6.038654e-11,7.317447e-11,7.382994e-11,1.396539e-10 
9.964662e-11,2.339439e-10,1.470454e-10,4.509969e-10 
2.057242e-10,4.777877e-10,3.968137e-10,8.3922e-10 
1.113753e-09,3.388633e-09,1.854017e-09,6.522497e-09 
2.393157e-10,6.334306e-10,3.642079e-10,1.201146e-09 
1.197944e-10,3.22434e-10,2.413859e-10,4.947777e-10 
2.550234e-10,5.013525e-10,5.04581e-10,8.529535e-10 
6.332322e-11,1.248842e-10,1.189836e-10,2.295093e-10 
9.709517e-10,2.96328e-09,1.63458e-09,5.710879e-09 
9.00594e-10,1.493327e-09,1.319394e-09,3.022652e-09 
7.124668e-10,1.864998e-09,1.091638e-09,3.55088e-09 
7.382686e-11,5.148802e-10,2.350376e-10,8.377877e-10 
2.463813e-10,3.721547e-10,3.442208e-10,6.661046e-10 
1.21814e-10,2.972481e-10,1.864907e-10,4.136772e-10 
1.038486e-10,9.794223e-11,1.141107e-10,1.734316e-10 
2.811823e-10,5.367442e-10,5.885019e-10,9.978912e-10 
1.064081e-10,1.843373e-10,2.131962e-10,3.668696e-10 
8.983095e-10,3.294139e-09,1.436486e-09,6.023475e-09 
3.666201e-10,6.012184e-10,4.579239e-10,1.20253e-09 
7.867799e-10,1.889506e-09,1.200074e-09,3.576356e-09 
6.461394e-10,2.480545e-09,1.30843e-09,4.831703e-09 
8.587104e-10,2.486673e-09,1.365826e-09,4.938747e-09 
9.61194e-11,1.819093e-10,1.381721e-10,3.588373e-10 
4.19758e-10,9.267984e-10,8.722789e-10,1.706829e-09 
1.109371e-09,5.492517e-09,0,0 
1.324889e-10,2.876393e-10,2.648613e-10,5.65221e-10 
5.223162e-11,8.21494e-11,7.540761e-11,1.268769e-10 
8.354013e-11,2.449013e-10,1.593285e-10,3.412706e-10 
4.121917e-10,7.177565e-10,6.967857e-10,1.461856e-09 
1.29304e-10,2.120166e-10,2.546841e-10,3.776057e-10 
1.380871e-10,4.152663e-10,2.1757e-10,8.17203e-10 
5.845012e-10,1.653983e-09,9.813493e-10,3.236831e-09 
6.010883e-10,1.733481e-09,9.823812e-10,3.439793e-09 
8.257604e-10,1.651551e-09,1.22085e-09,3.208628e-09 
1.240893e-10,2.020718e-10,2.145828e-10,3.646529e-10 
4.886853e-10,2.029521e-09,9.927786e-10,3.918992e-09 
8.646933e-11,1.126608e-10,1.082101e-10,1.470435e-10 
9.687755e-11,6.216419e-11,9.784922e-11,1.189096e-10 
6.400595e-10,1.758254e-09,1.028141e-09,3.51996e-09 
5.410875e-10,1.585703e-09,9.372205e-10,3.19142e-09 
4.947369e-11,1.100522e-10,9.755889e-11,1.860638e-10 
5.892226e-11,1.353892e-10,1.09519e-10,2.094448e-10 
4.417657e-10,1.02525e-09,5.720039e-10,1.949225e-09 
1.720354e-10,9.027532e-10,6.336129e-10,1.553161e-09 
1.109472e-09,3.580633e-09,1.740127e-09,6.625283e-09 
5.229203e-10,8.801681e-10,1.017594e-09,1.56933e-09 
3.279349e-10,6.01157e-10,6.259995e-10,1.202575e-09 
1.208009e-09,3.388457e-09,1.996979e-09,6.522498e-09 
3.601699e-10,8.657187e-10,5.280772e-10,1.721043e-09 
8.081395e-10,1.669813e-09,1.276815e-09,3.293807e-09 
3.145457e-10,4.392024e-10,4.33532e-10,9.019278e-10 
1.359418e-10,2.498465e-10,2.193934e-10,4.730768e-10 
7.994944e-10,2.103748e-09,1.318141e-09,4.295861e-09 
1.237798e-10,1.071157e-09,6.231048e-10,1.939271e-09 
3.462992e-10,6.131965e-10,6.569598e-10,1.202383e-09 
2.086036e-10,6.519434e-10,4.255654e-10,1.113241e-09 
5.766727e-11,6.044538e-11,8.169388e-11,1.085058e-10 
2.811823e-10,5.368238e-10,5.885018e-10,9.977136e-10 
8.453109e-10,1.473096e-09,1.22509e-09,2.91594e-09 
4.212807e-10,9.270493e-10,8.157346e-10,1.706505e-09 
9.684452e-10,5.034339e-09,0,0 
4.036677e-10,6.293088e-10,8.02297e-10,1.238636e-09 
-7.332743e-11,2.754484e-10,1.472188e-10,3.86548e-10 
1.545279e-10,1.475967e-10,1.437943e-10,2.685448e-10 
-2.558184e-11,9.922613e-11,1.190398e-10,1.817951e-10 
8.067213e-11,1.244879e-10,1.208927e-10,2.302465e-10 
3.154017e-10,7.623385e-10,4.629291e-10,1.478107e-09 
4.597726e-11,1.264515e-10,7.777898e-11,1.52913e-10 
9.536901e-10,1.810831e-09,1.385203e-09,3.532454e-09 
4.188183e-10,7.333352e-10,8.583464e-10,1.46129e-09 
9.447444e-11,1.675117e-10,1.151078e-10,2.855158e-10 
1.038179e-09,4.343145e-09,2.153566e-09,8.32515e-09 
6.06774e-11,8.928599e-11,8.394879e-11,1.568132e-10 
5.644043e-10,1.8265e-09,1.024468e-09,3.55342e-09 
2.530968e-10,1.22951e-09,4.605899e-10,2.264393e-09 
9.573623e-10,1.705306e-09,1.58635e-09,3.240021e-09 
3.612434e-10,1.23539e-09,6.109101e-10,2.385261e-09 
1.10665e-09,2.645023e-09,1.805377e-09,5.077175e-09 
1.012627e-09,2.032895e-09,1.480464e-09,3.943176e-09 
3.814955e-10,1.105525e-09,5.257904e-10,2.131305e-09 
5.852386e-11,1.617735e-10,1.045638e-10,2.209282e-10 
6.340459e-11,9.794223e-11,8.930223e-11,1.734309e-10 
3.059512e-10,5.961897e-10,6.284206e-10,1.079807e-09 
4.947637e-10,9.994059e-10,7.486047e-10,1.919628e-09 
1.646346e-10,3.561448e-10,3.33821e-10,6.591563e-10 
8.235673e-10,1.572653e-09,1.270522e-09,3.135084e-09 
5.947706e-10,1.207686e-09,7.261872e-10,2.22662e-09 
5.2448e-10,9.513901e-10,7.490781e-10,1.781592e-09 
1.171291e-10,2.184556e-10,1.777866e-10,3.086695e-10 
1.000442e-10,2.369563e-10,1.936043e-10,3.670591e-10 
8.35096e-10,1.63052e-09,1.286275e-09,3.125194e-09 
7.289283e-11,1.399013e-10,1.29664e-10,2.595228e-10 
-6.182153e-11,1.69201e-10,1.754352e-10,2.943531e-10 
6.200601e-11,1.32777e-10,1.116307e-10,2.499811e-10 
